3.2487,14.83,-7.039,-0.5702,0.1693,4.8941,-0.045773,-0.13782,-0.387,-1.0709,0.20732,-0.077678,-0.18312,0.66708,-10.951,-2.5462,1.0877,-0.87125,-719.65,2031,1904,0
3.2565,14.825,-7.044,-0.5894,0.17645,4.893,-0.12485,-0.11558,-0.388,-1.0392,0.28598,-0.043095,-0.17168,0.5886,-11.203,-2.2675,0.76715,-1.753,-703.66,2031,1904,0
3.2619,14.821,-7.063,-0.61191,0.18256,4.893,-0.15389,-0.10729,-0.366,-0.9261,0.17907,-0.080963,-0.24525,0.53628,-11.69,-2.0459,0.61838,-1.8732,-703.66,2031,1904,0
3.2653,14.818,-7.078,-0.62622,0.1885,4.8916,-0.14201,-0.11042,-0.351,-0.77633,0.22009,-0.012722,-0.22073,0.57879,-11.89,-1.8711,0.61013,-1.3703,-703.66,2031,1904,0
3.2687,14.815,-7.095,-0.63949,0.19356,4.8902,-0.13012,-0.11354,-0.335,-0.69005,0.098867,-0.043139,-0.1962,0.5935,-12.061,-1.6962,0.60189,-0.86733,-703.66,2031,1904,0
3.2721,14.812,-7.113,-0.65345,0.19426,4.8892,-0.11823,-0.11667,-0.321,-0.53938,-0.17336,-0.04859,-0.08829,0.55917,-12.308,-1.5214,0.59364,-0.36441,-703.66,2031,1904,0
3.2755,14.809,-7.131,-0.66689,0.19548,4.8887,-0.10635,-0.11979,-0.31,-0.7055,0.015097,-0.047753,-0.12753,0.51502,-12.606,-1.3465,0.58539,0.13851,-719.65,2031,1904,0
3.2738,14.808,-7.149,-0.67771,0.19862,4.8881,-0.14586,-0.10246,-0.309,-0.59702,0.09479,-0.038436,-0.33354,0.57552,-12.799,-1.6481,0.66876,0.65862,-719.65,2031,1904,0
3.268,14.808,-7.167,-0.68888,0.20368,4.8871,-0.22743,-0.068385,-0.338,-0.5984,0.16199,-0.030611,-0.32046,0.66708,-12.916,-2.3394,0.82709,1.1928,-719.65,2031,1904,0
3.2622,14.807,-7.185,-0.69778,0.20787,4.8866,-0.30899,-0.034311,-0.352,-0.40983,0.076901,0.046141,-0.20601,0.76191,-13.083,-3.0307,0.98542,1.727,-719.65,2031,1904,0
3.2564,14.807,-7.2,-0.70511,0.20892,4.8859,-0.39056,-0.0002373,-0.379,-0.4296,-0.081799,0.035389,-0.06867,0.73575,-13.253,-3.7219,1.1437,2.2611,-719.65,2031,1904,0
3.2506,14.807,-7.216,-0.71105,0.20839,4.8847,-0.47213,0.033837,-0.41,-0.5204,-0.22156,0.0080186,-0.024525,0.69161,-13.4,-4.4132,1.3021,2.7953,-735.64,2031,1904,0
3.2384,14.808,-7.231,-0.71768,0.20822,4.8838,-0.57217,0.058933,-0.439,-0.50513,-0.05407,0.13426,-0.20601,0.67689,-13.386,-5.0803,1.4605,2.7497,-735.64,2031,1904,0
3.221,14.809,-7.238,-0.72396,0.2145,4.8829,-0.68732,0.076682,-0.47,-0.19531,0.28064,0.012543,-0.28776,0.64419,-13.381,-5.7274,1.619,2.2296,-735.64,2031,1904,0
3.2036,14.81,-7.209,-0.72902,0.2166,4.8829,-0.80248,0.094432,-0.493,-0.27407,-0.061103,0.075348,-0.26487,0.73575,-13.386,-6.3746,1.7775,1.7096,-735.64,2031,1904,0
3.1862,14.811,-7.17,-0.73339,0.2159,4.8813,-0.91764,0.11218,-0.529,-0.21293,-0.089773,0.020039,0.00981,0.8829,-13.593,-7.0218,1.9361,1.1896,-735.64,2031,1904,0
3.1688,14.812,-7.135,-0.73583,0.21852,4.881,-1.0328,0.12993,-0.562,-0.099748,0.024937,0.11423,0.01962,0.90252,-13.656,-7.669,2.0946,0.66954,-735.64,2031,1904,0
3.143,14.816,-7.097,-0.73932,0.21939,4.8806,-1.2108,0.1841,-0.597,-0.21959,-0.11558,0.067404,-0.06213,0.9156,-13.734,-8.0712,2.0352,0.39807,-735.64,2031,1904,0
3.1102,14.821,-7.063,-0.74264,0.21921,4.8801,-1.4403,0.26807,-0.629,-0.16844,-0.11428,0.046992,0.04905,0.79951,-13.832,-8.2729,1.7976,0.32996,-735.64,2031,1904,0
3.0774,14.826,-7.032,-0.74386,0.21956,4.8789,-1.6698,0.35203,-0.644,-0.13582,0.014335,0.089683,-0.024525,0.74556,-13.621,-8.4747,1.5599,0.26186,-735.64,2031,1904,0
3.0446,14.831,-6.989,-0.74595,0.22166,4.8784,-1.8993,0.436,-0.632,-0.10912,0.056414,0.067792,-0.10464,0.86655,-13.247,-8.6764,1.3223,0.19376,-735.64,2031,1920,0
3.0118,14.837,-6.956,-0.74787,0.22061,4.8778,-2.1287,0.51997,-0.622,-0.14622,-0.10827,0.069435,-0.024525,0.83385,-13.204,-8.8782,1.0847,0.12565,-735.64,2031,1904,0
2.9709,14.842,-6.924,-0.75154,0.22009,4.8794,-2.2856,0.50857,-0.625,-0.26075,-0.21189,-0.011139,0.02943,0.77172,-13.273,-8.8525,0.74971,0.17301,-703.66,2031,1904,0
2.9235,14.849,-6.887,-0.75433,0.21974,4.8801,-2.383,0.41914,-0.648,-0.14658,-0.041168,0.03418,0.07848,0.80442,-13.19,-8.6409,0.33513,0.31484,-639.69,2015,1904,0
2.8761,14.855,-6.844,-0.75747,0.21799,4.8805,-2.4804,0.32972,-0.673,-0.20893,-0.18187,0.14762,0.15042,0.89598,-13.08,-8.4292,-0.079445,0.45666,-495.76,1807.1,1904,0
2.8287,14.861,-6.808,-0.75451,0.20874,4.8782,-2.5778,0.24029,-0.693,0.30489,-0.64776,0.0022846,0.23054,1.0644,-12.895,-8.2175,-0.49402,0.59849,-319.84,1423.3,1904,0
2.7813,14.867,-6.772,-0.74246,0.19042,4.8733,-2.6753,0.15087,-0.713,0.86219,-1.0566,0.075766,0.48723,1.2949,-12.557,-8.0058,-0.9086,0.74031,-191.91,895.56,1904,0
2.7256,14.877,-6.734,-0.71646,0.16528,4.8649,-2.863,0.16252,-0.739,1.54,-1.2076,0.029028,0.63275,1.7167,-12.262,-7.9248,-0.682,1.184,-127.94,447.78,1888,0
2.663,14.889,-6.693,-0.66637,0.13491,4.8545,-3.1246,0.25687,-0.77,2.6129,-1.2532,0.13224,0.47088,2.0601,-11.792,-7.9507,0.069187,1.8746,-79.961,223.89,1904,0
2.6004,14.901,-6.657,-0.61401,0.11083,4.8485,-3.3862,0.35121,-0.798,3.0967,-1.1459,0.23285,0.33354,2.0797,-11.468,-7.9766,0.82038,2.5652,-63.969,111.95,1904,0
2.5378,14.913,-6.617,-0.55432,0.08971,4.8445,-3.6478,0.44556,-0.831,2.9249,-1.0327,0.22125,0.12753,1.6971,-11.483,-8.0025,1.5716,3.2558,-63.969,63.969,1904,0
2.4752,14.925,-6.576,-0.49585,0.072606,4.845,-3.9094,0.5399,-0.842,2.9077,-0.97411,0.27774,0.004905,0.9761,-11.527,-8.0283,2.3228,3.9464,-63.969,63.969,1904,0
2.4031,14.936,-6.533,-0.44523,0.056374,4.8482,-4.0181,0.57117,-0.862,2.2154,-1.0145,0.31247,0.07848,0.54936,-11.275,-7.3003,2.203,3.5358,-47.977,31.984,1904,0
2.3233,14.946,-6.491,-0.40265,0.041888,4.8503,-4.0016,0.55083,-0.885,2.2252,-0.8713,0.18991,0.24525,0.53301,-10.667,-5.9555,1.3708,2.2243,-47.977,15.992,1904,0
2.2435,14.957,-6.451,-0.35587,0.0281,4.8518,-3.9852,0.53048,-0.902,2.3501,-0.67818,0.21252,0.27468,0.90252,-10.045,-4.6108,0.53847,0.91276,-47.977,15.992,1888,0
2.1637,14.967,-6.405,-0.30735,0.016406,4.8541,-3.9688,0.51014,-0.915,2.3458,-0.56668,0.15217,0.17658,1.1821,-9.5648,-3.266,-0.2938,-0.39878,-47.977,15.992,1888,0
2.0839,14.977,-6.369,-0.26896,0.010647,4.8574,-3.9523,0.48979,-0.924,2.0637,-0.32979,0.23572,0.044145,1.0742,-9.501,-1.9212,-1.1261,-1.7103,-47.977,0,1888,0
2.0011,14.988,-6.318,-0.22689,0.0050615,4.8651,-4.0029,0.45433,-0.938,1.686,-0.29817,0.14852,-0.02943,0.83385,-9.4961,-1.4802,-1.4805,-2.1899,-47.977,15.992,1888,0
1.9159,14.999,-6.279,-0.19775,0.0034907,4.8684,-4.1083,0.40648,-0.921,1.5524,-0.15556,0.11092,0.06213,0.78153,-9.4045,-1.7788,-1.4438,-1.9888,-47.977,0,1888,0
1.8307,15.011,-6.235,-0.16441,0.0010472,4.8761,-4.2138,0.35864,-0.892,1.4459,-0.16611,0.13762,0.15369,0.89271,-9.2149,-2.0774,-1.4071,-1.7877,-47.977,0,1888,0
1.7455,15.022,-6.196,-0.13736,-0.00017453,4.8815,-4.3192,0.31079,-0.865,1.3838,-0.11032,0.13128,0.19293,0.96465,-9.1135,-2.376,-1.3705,-1.5866,-47.977,0,1888,0
1.6603,15.033,-6.159,-0.11188,-0.0040143,4.8869,-4.4246,0.26295,-0.84,1.3665,-0.10751,0.098419,0.29921,1.0595,-9.1037,-2.6746,-1.3338,-1.3855,-47.977,0,1888,0
1.5657,15.043,-6.118,-0.087616,-0.0057596,4.893,-4.4542,0.2498,-0.813,1.196,-0.065582,0.17413,0.26487,1.0399,-9.2361,-2.3465,-0.97672,-1.1226,-47.977,0,1888,0
1.4633,15.051,-6.076,-0.067021,-0.007854,4.8983,-4.4219,0.26503,-0.82,0.9208,-0.10138,0.09694,0.16187,1.0104,-9.3097,-1.5055,-0.35741,-0.80925,-47.977,0,1888,0
1.3609,15.059,-6.037,-0.052709,-0.0085521,4.9025,-4.3895,0.28026,-0.831,0.73498,-0.067778,0.067554,0.21582,0.99081,-9.3538,-0.66455,0.2619,-0.49587,-47.977,0,1888,0
1.2585,15.067,-5.997,-0.040666,-0.010297,4.9068,-4.3571,0.29549,-0.844,0.62711,-0.11329,0.028177,0.21092,0.89271,-9.501,0.17641,0.88121,-0.1825,-47.977,0,1888,0
1.1561,15.075,-5.952,-0.031241,-0.010123,4.9101,-4.3247,0.31073,-0.858,0.48073,0.043065,0.055309,0.22563,0.95811,-9.4503,1.0174,1.5005,0.13088,-47.977,0,1888,0
1.0595,15.084,-5.904,-0.023213,-0.0087266,4.9148,-4.302,0.35785,-0.871,0.36046,0.054025,0.072302,0.20601,1.0104,-9.3816,1.3085,1.8241,0.5391,-47.977,0,1888,0
0.96771,15.093,-5.869,-0.017628,-0.0075049,4.9189,-4.2873,0.43107,-0.882,0.37378,0.09358,0.064821,0.31882,1.0889,-9.4519,1.1497,1.9057,1.0249,-47.977,0,1888,0
0.87591,15.102,-5.823,-0.010297,-0.0083776,4.9231,-4.2725,0.50429,-0.897,0.39014,-0.037674,0.022578,0.38749,1.1085,-9.5451,0.99088,1.9874,1.5107,-47.977,0,1888,0
0.78411,15.112,-5.787,-0.0069813,-0.0083776,4.9251,-4.2577,0.5775,-0.91,0.086234,-0.005286,-0.052009,0.29921,1.0202,-9.5598,0.83209,2.069,1.9966,-47.977,0,1888,0
0.69231,15.121,-5.747,-0.007854,-0.0097738,4.9286,-4.243,0.65072,-0.924,-0.14478,-0.24826,-0.017292,0.29921,0.981,-9.5304,0.6733,2.1506,2.4824,-47.977,0,1888,0
0.60216,15.13,-5.698,-0.0045379,-0.014312,4.9313,-4.2349,0.67505,-0.905,0.12761,-0.17423,-0.10694,0.29103,1.0464,-9.3195,0.53161,1.8927,2.4281,-47.977,0,1888,0
0.51336,15.14,-5.66,-0.0040143,-0.015533,4.9332,-4.2324,0.65937,-0.882,0.083949,-0.21243,0.040048,0.20601,1.1134,-9.3146,0.40392,1.3568,1.9318,-47.977,0,1888,0
0.42456,15.149,-5.621,-0.00017453,-0.01693,4.9316,-4.2299,0.64369,-0.857,0.4158,0.017336,-0.060655,0.0981,1.1772,-9.2214,0.27623,0.8209,1.4355,-47.977,0,1888,0
0.33576,15.158,-5.576,0.0019199,-0.013788,4.93,-4.2273,0.62801,-0.824,-0.0039421,0.017605,-0.1498,0.04905,1.0693,-9.1233,0.14854,0.28502,0.93927,-47.977,0,1888,0
0.24696,15.168,-5.536,0.0020944,-0.011519,4.9299,-4.2248,0.61233,-0.803,-0.00053756,0.062895,0.012319,0.13734,0.9761,-9.2067,0.020853,-0.25086,0.44301,-47.977,0,1888,0
0.1586,15.176,-5.494,-0.00087266,-0.014835,4.9321,-4.2281,0.60519,-0.812,-0.12737,-0.049963,-0.10868,0.33354,1.0104,-9.1789,0.052361,-0.5822,0.045039,-47.977,0,1888,0
0.0706,15.183,-5.456,0.0015708,-0.016406,4.9328,-4.2362,0.60505,-0.818,0.20839,-0.075572,-0.029745,0.42183,1.0889,-9.1184,0.21412,-0.74619,-0.27251,-47.977,0,1888,0
-0.0174,15.19,-5.415,0.0027925,-0.018151,4.929,-4.2442,0.60491,-0.82,0.041482,-0.069405,-0.057698,0.25179,1.2164,-8.9467,0.37588,-0.91018,-0.59006,-47.977,0,1888,0
-0.1054,15.197,-5.377,0.0038397,-0.017279,4.9299,-4.2523,0.60477,-0.822,0.14357,-0.037808,0.010393,0.11772,1.0202,-8.9271,0.53764,-1.0742,-0.90761,-47.977,0,1888,0
-0.1934,15.204,-5.33,0.00034907,-0.017104,4.9326,-4.2603,0.60462,-0.825,-0.20663,-0.037211,-0.035718,0.14061,0.8829,-8.986,0.69941,-1.2382,-1.2252,-47.977,0,1888,0
-0.27953,15.211,-5.29,-0,-0.019548,4.9311,-4.227,0.55745,-0.823,0.041362,-0.25352,-0.07269,0.18312,0.95157,-8.8977,0.9545,-1.4067,-1.4711,-47.977,0,1888,0
-0.36413,15.218,-5.253,0.0005236,-0.021118,4.9281,-4.1599,0.47178,-0.823,0.042915,-0.01765,-0.059669,0.26487,1.0546,-8.8781,1.286,-1.5789,-1.6583,-47.977,0,1888,0
-0.44873,15.225,-5.211,0.0017453,-0.021991,4.9239,-4.0927,0.38612,-0.824,0.078126,-0.0062118,-0.063462,0.17331,1.0039,-8.8879,1.6174,-1.7512,-1.8456,-47.977,0,1872,0
-0.53333,15.233,-5.175,0.0012217,-0.021118,4.922,-4.0256,0.30046,-0.795,0.094073,0.012274,0.00062715,0.07848,0.96138,-8.9467,1.9489,-1.9235,-2.0329,-47.977,0,1872,0
-0.61793,15.24,-5.137,-0.00017453,-0.019024,4.9224,-3.9585,0.2148,-0.788,0.10971,0.093222,-0.030014,0.034335,0.93685,-8.9565,2.2804,-2.0957,-2.2202,-47.977,0,1872,0
-0.69978,15.245,-5.097,0.0013963,-0.016755,4.9241,-3.9245,0.19978,-0.767,0.13354,-0.015992,-0.064552,0.083385,1.0153,-8.9811,2.3853,-1.7974,-2.0959,-47.977,0,1888,0
-0.77938,15.25,-5.052,0.0022689,-0.018151,4.9248,-3.9177,0.24256,-0.728,-0.017083,-0.15488,0.040855,0.19947,1.0628,-8.9009,2.3048,-1.114,-1.7168,-47.977,0,1888,0
-0.85898,15.254,-5.016,0.00087266,-0.018151,4.9272,-3.9109,0.28533,-0.698,-0.12319,-0.010602,-0.010184,0.23217,1.0072,-8.9467,2.2244,-0.43068,-1.3376,-47.977,0,1888,0
-0.93858,15.259,-4.982,-0,-0.019199,4.9281,-3.9042,0.32811,-0.67,0.034225,0.055727,-0.078887,0.20601,0.95648,-9.035,2.1439,0.25267,-0.95838,-47.977,0,1872,0
-1.0182,15.263,-4.945,0.0013963,-0.017977,4.9248,-3.8974,0.37089,-0.637,0.10451,0.011468,-0.054159,0.06867,0.94667,-8.9075,2.0634,0.93602,-0.5792,-47.977,0,1888,0
-1.0965,15.267,-4.909,0.0017453,-0.018675,4.9227,-3.8308,0.37732,-0.603,0.00062715,-0.12234,-0.046499,0.083385,1.0938,-8.8535,2.3181,1.011,-0.39808,-47.977,0,1888,0
-1.1737,15.269,-4.864,0.0024435,-0.020246,4.9206,-3.7153,0.35402,-0.579,0.049545,-0.12026,-0.049695,0.15369,0.96138,-8.9009,2.8468,0.58827,-0.37902,-47.977,0,1888,0
-1.2509,15.272,-4.832,0.0010472,-0.021293,4.9183,-3.5998,0.33071,-0.582,-0.063029,-0.074497,-0.011737,0.11772,0.84366,-8.9271,3.3756,0.16553,-0.35996,-47.977,0,1888,0
-1.3281,15.275,-4.798,0.0020944,-0.019897,4.9161,-3.4843,0.3074,-0.584,0.039063,0.1304,-0.065135,0.11772,0.93685,-8.932,3.9044,-0.25722,-0.3409,-47.977,0,1888,0
-1.4053,15.278,-4.763,0.0036652,-0.022166,4.9171,-3.3688,0.2841,-0.587,0.05504,-0.17068,-0.011856,0.03924,1.0072,-8.8715,4.4331,-0.67997,-0.32184,-47.977,0,1888,0
-1.4827,15.279,-4.765,0.0050615,-0.022864,4.9171,-3.292,0.27069,-0.558,0.022757,-0.025669,0.011871,0.093195,1.0153,-8.8781,4.1904,-0.8117,-0.47768,-47.977,0,1872,0
-1.5603,15.279,-4.779,0.0048869,-0.021468,4.9197,-3.2468,0.26537,-0.523,-0.03745,0.084084,-0.0093625,0.073575,0.84857,-9.0056,3.3165,-0.70532,-0.77663,-47.977,0,1888,0
-1.6379,15.28,-4.793,0.0017453,-0.023387,4.9157,-3.2017,0.26005,-0.49,-0.10187,-0.18295,-0.042109,0.01635,0.79134,-8.9565,2.4426,-0.59893,-1.0756,-47.977,0,1872,0
-1.7155,15.28,-4.774,0.0017453,-0.023038,4.9135,-3.1565,0.25473,-0.462,0.0084218,0.018143,0.011558,0.10791,0.90743,-8.8633,1.5686,-0.49255,-1.3745,-47.977,0,1872,0
-1.7931,15.28,-4.736,0.002618,-0.023387,4.9117,-3.1114,0.24941,-0.447,0.04635,-0.038615,-0.0091684,0.0654,1.03,-8.7636,0.69472,-0.38617,-1.6735,-47.977,0,1872,0
-1.869,15.278,-4.705,0.0045379,-0.023562,4.9107,-3.1445,0.23513,-0.448,0.18653,0.023653,0.028222,0.034335,0.99572,-8.8045,-0.024148,-0.51104,-1.8505,-47.977,0,1872,0
-1.9436,15.275,-4.672,0.0069813,-0.025831,4.9138,-3.2417,0.21352,-0.45,0.16829,-0.20699,-0.018068,0.1308,0.84693,-8.9402,-0.61615,-0.82512,-1.9276,-47.977,-15.992,1872,0
-2.0182,15.271,-4.639,0.0066323,-0.026529,4.9115,-3.3389,0.1919,-0.455,-0.13497,0.011692,-0.014693,0.14715,0.7799,-9.0546,-1.2082,-1.1392,-2.0048,-47.977,-63.969,1888,0
-2.0928,15.268,-4.619,0.0080285,-0.027751,4.9089,-3.4361,0.17029,-0.45,0.15497,-0.015052,0.0010751,0.08502,0.84366,-9.1168,-1.8002,-1.4533,-2.082,-47.977,-63.969,1888,0
-2.1674,15.265,-4.634,0.010472,-0.028798,4.911,-3.5333,0.14868,-0.421,0.18558,-0.058773,0.07717,0.04251,0.92214,-9.0841,-2.3922,-1.7674,-2.1592,-47.977,-207.9,1872,0
-2.2387,15.261,-4.649,0.014661,-0.028798,4.9119,-3.5415,0.098903,-0.391,0.25516,-0.065075,-0.070062,0.05232,1.0137,-8.9892,-1.9431,-1.9328,-2.052,-47.977,-399.8,1888,0
-2.3073,15.258,-4.664,0.024958,-0.030194,4.9152,-3.4768,0.026091,-0.362,0.62617,-0.035793,0.039332,0.14225,1.1183,-8.9124,-0.64224,-1.9765,-1.7939,-47.977,-623.7,1888,0
-2.3759,15.255,-4.683,0.044157,-0.033161,4.919,-3.4121,-0.046721,-0.324,1.0977,-0.081441,-0.041571,0.24035,1.3538,-8.8731,0.65861,-2.0202,-1.5359,-47.977,-895.56,1888,0
-2.4445,15.252,-4.7,0.071558,-0.035081,4.9224,-3.3474,-0.11953,-0.288,1.4795,-0.15818,-0.053308,0.14715,1.4274,-8.6769,1.9595,-2.064,-1.2778,-47.977,-1183.4,1872,0
-2.5131,15.249,-4.719,0.10699,-0.035779,4.9269,-3.2827,-0.19234,-0.247,1.8716,-0.031761,0.027819,0.04905,1.3783,-8.6132,3.2603,-2.1077,-1.0197,-47.977,-1471.3,1872,0
-2.5794,15.245,-4.738,0.14591,-0.035081,4.93,-3.1926,-0.20617,-0.204,2.2252,0.037599,-0.079619,0.00981,1.3015,-8.5805,3.9686,-1.8538,-0.78654,-47.977,-1743.1,1888,0
-2.6438,15.24,-4.758,0.19565,-0.034558,4.9337,-3.0816,-0.17173,-0.16,2.6036,0.056265,-0.17251,0.073575,1.2753,-8.6279,4.1921,-1.3564,-0.57373,-47.977,-1935.1,1888,0
-2.7082,15.235,-4.78,0.25203,-0.034558,4.9365,-2.9707,-0.13729,-0.116,2.7739,-0.026161,-0.066075,0.17168,1.3489,-8.7898,4.4156,-0.85901,-0.36092,-47.977,-1935.1,1888,0
-2.7726,15.23,-4.804,0.31538,-0.034732,4.9403,-2.8598,-0.10285,-0.101,2.7948,0.071496,-0.071944,0.14225,1.1576,-8.8094,4.639,-0.36161,-0.14811,-63.969,-2047,1888,0
-2.837,15.225,-4.782,0.36373,-0.033685,4.9435,-2.7488,-0.068408,-0.09,2.7442,0.15002,-0.034314,0.053955,0.7799,-9.0841,4.8625,0.13579,0.064702,-63.969,-2047,1888,0
-2.8956,15.219,-4.755,0.41905,-0.032812,4.9457,-2.6608,-0.089431,-0.083,2.5501,-0.016575,-0.11504,0.02943,0.57388,-9.3833,4.8129,0.13668,-0.29169,-63.969,-2047,1872,0
-2.9494,15.213,-4.729,0.46461,-0.029322,4.9492,-2.5916,-0.15583,-0.077,2.2485,0.14156,-0.094835,0.06867,0.33844,-9.5844,4.5398,-0.26865,-1.1138,-79.961,-2047,1872,0
-3.0032,15.207,-4.706,0.50108,-0.027751,4.9499,-2.5223,-0.22224,-0.073,1.9745,-0.16745,-0.36796,0.15696,0.33354,-9.9179,4.2667,-0.67399,-1.9359,-95.953,-2047,1888,0
-3.057,15.2,-4.702,0.53599,-0.027402,4.9508,-2.4531,-0.28864,-0.065,1.877,-0.10335,-0.29096,0.16187,0.41202,-10.276,3.9936,-1.0793,-2.758,-111.95,-2047,1904,0
-3.1108,15.194,-4.728,0.57282,-0.030543,4.9532,-2.3838,-0.35504,-0.022,1.7124,-0.22067,-0.13299,0.10791,0.48069,-10.346,3.7205,-1.4847,-3.5801,-111.95,-2047,1904,0
-3.16,15.187,-4.752,0.60511,-0.0281,4.9538,-2.3064,-0.35603,0.021,1.566,0.127,-0.19433,0.00981,0.61313,-10.453,3.7693,-1.3639,-3.5682,-127.94,-2047,1904,0
-3.2054,15.179,-4.774,0.63094,-0.02426,4.9545,-2.2223,-0.3035,0.06,1.4276,0.14671,-0.12073,-0.034335,0.43655,-10.639,4.0815,-0.81272,-2.8739,-127.94,-2047,1904,0
-3.2508,15.171,-4.801,0.65467,-0.01885,4.9553,-2.1381,-0.25097,0.102,1.1405,0.21704,-0.23317,-0,0.27468,-10.928,4.3937,-0.26153,-2.1797,-127.94,-2047,1904,0
-3.2962,15.163,-4.831,0.67876,-0.014312,4.956,-2.054,-0.19844,0.147,1.0794,0.086338,-0.093028,0.04905,0.25833,-11.131,4.7059,0.28965,-1.4854,-127.94,-2047,1904,0
-3.3416,15.156,-4.856,0.69272,-0.0095993,4.9543,-1.9699,-0.14591,0.179,0.6961,0.084173,-0.26045,0.05886,0.28449,-11.649,5.0181,0.84084,-0.79116,-127.94,-2047,1904,0
-3.3804,15.148,-4.882,0.70529,-0.0066323,4.955,-1.8479,-0.15581,0.209,0.71851,0.049874,-0.1111,-0.12099,0.2943,-11.968,5.5498,0.74876,-1.1079,-127.94,-2047,1904,0
-3.4138,15.142,-4.912,0.72274,0.0061087,4.9534,-1.6948,-0.21678,0.247,0.76874,0.4514,-0.17975,-0.33027,0.51339,-12.151,6.261,0.13036,-2.2517,-127.94,-2047,1904,0
-3.4472,15.135,-4.939,0.7367,0.012566,4.9525,-1.5417,-0.27776,0.289,0.83577,0.1842,-0.23052,-0.32373,0.60332,-12.336,6.9722,-0.48803,-3.3956,-127.94,-2047,1904,0
-3.4806,15.129,-4.972,0.74857,0.0185,4.951,-1.3886,-0.33873,0.333,0.43522,0.072421,-0.1464,-0.08175,0.29103,-12.903,7.6835,-1.1064,-4.5394,-127.94,-2047,1904,0
-3.514,15.122,-5.001,0.75363,0.020944,4.9501,-1.2355,-0.39971,0.315,0.44125,0.16136,-0.19303,0.02943,0.10301,-13.499,8.3947,-1.7248,-5.6833,-127.94,-2047,1904,0
-3.5395,15.116,-5.03,0.76079,0.023911,4.9491,-1.0379,-0.41653,0.292,0.39624,0.16688,-0.1966,-0.04578,0.2616,-13.636,8.8239,-1.6139,-5.6893,-127.94,-2047,1904,0
-3.5584,15.11,-5.065,0.76742,0.032463,4.9484,-0.80408,-0.39723,0.282,0.31988,0.25994,-0.093715,-0.20274,0.37278,-13.842,9.0222,-0.90631,-4.7643,-127.94,-2047,1904,0
-3.5774,15.104,-5.092,0.76742,0.035256,4.9478,-0.57022,-0.37792,0.28,-0.021054,0.02649,-0.18967,-0.2616,0.13407,-14.064,9.2205,-0.19871,-3.8393,-127.94,-2047,1904,0
-3.5965,15.098,-5.123,0.77091,0.036128,4.9459,-0.33636,-0.35861,0.29,0.19319,-0.2336,-0.19068,-0.06213,0.05232,-14.198,9.4189,0.50889,-2.9144,-127.94,-2047,1904,0
-3.6154,15.093,-5.149,0.7751,0.036303,4.9449,-0.1025,-0.33931,0.302,0.24464,-0.082292,-0.18295,0.02943,0.20601,-14.342,9.6172,1.2165,-1.9894,-127.94,-2047,1904,0
-3.625,15.09,-5.179,0.77667,0.035605,4.9438,0.051527,-0.29274,0.32,-0.11338,-0.19249,-0.21538,-0.083385,0.10301,-14.627,9.3754,1.563,-1.0606,-127.94,-2047,1904,0
-3.6268,15.089,-5.211,0.77545,0.037699,4.9422,0.14023,-0.22387,0.334,-0.032612,-0.031776,-0.17163,-0.17658,-0.14061,-14.905,8.7734,1.6141,-0.12866,-127.94,-2047,1904,0
-3.6286,15.089,-5.242,0.77562,0.040143,4.9412,0.22894,-0.15501,0.348,0.10227,-0.059177,-0.16311,-0.17168,-0.12262,-14.852,8.1715,1.6652,0.80328,-127.94,-2047,1904,0
-3.6304,15.089,-5.273,0.7765,0.041713,4.9395,0.31764,-0.086139,0.32,0.045484,-0.09261,-0.19057,-0.16677,-0.00327,-14.787,7.5695,1.7162,1.7352,-127.94,-2047,1904,0
-3.6322,15.088,-5.301,0.77493,0.041539,4.9382,0.40634,-0.017271,0.274,-0.0042706,-0.29605,-0.19947,-0.11118,-0.04905,-14.843,6.9676,1.7673,2.6672,-127.94,-2031,1904,0
-3.6224,15.087,-5.33,0.77423,0.040317,4.9367,0.59415,-0.016089,0.232,-0.11728,-0.13242,-0.08807,-0.063765,-0.05886,-14.769,7.4041,1.4277,2.4667,-127.94,-1999,1904,0
-3.6032,15.084,-5.361,0.77231,0.041015,4.9346,0.86305,-0.070287,0.194,-0.14529,-0.072571,-0.20069,-0.10464,-0.02289,-14.686,8.6902,0.76851,1.3398,-127.94,-1967,1904,0
-3.584,15.082,-5.385,0.76742,0.040841,4.9337,1.1319,-0.12448,0.162,-0.28356,-0.24696,-0.23653,-0.14225,-0.13734,-14.793,9.9764,0.1093,0.21292,-127.94,-1951,1904,0
-3.5648,15.079,-5.416,0.76096,0.044855,4.9295,1.4008,-0.17868,0.142,-0.24644,-0.011886,-0.30919,-0.11445,-0.22563,-14.82,11.263,-0.54992,-0.91399,-127.94,-1951,1904,0
-3.5456,15.077,-5.442,0.76201,0.0466,4.9279,1.6697,-0.23288,0.142,0.089235,-0.10594,-0.20741,-0.14225,-0.034335,-14.337,12.549,-1.2091,-2.0409,-127.94,-1903.1,1904,0
-3.5096,15.077,-5.468,0.76009,0.04468,4.9251,1.9186,-0.23491,0.151,0.037271,-0.36155,-0.22663,-0.03924,0.02943,-13.911,12.84,-1.0503,-2.2721,-127.94,-1839.1,1904,0
