85.071,-0.21188,-0.08046,1.6835,-0.28186,-0.63665,-0.51409,639.69,559.73,122,655.68
85.091,-0.21694,-0.089361,1.6729,-0.18317,-0.53514,-0.52672,639.69,559.73,122,687.66
85.111,-0.22131,-0.097564,1.661,-0.18604,-0.54701,-0.49675,623.7,575.72,123,703.66
85.131,-0.22445,-0.1035,1.6528,-0.13185,-0.51009,-0.55757,623.7,575.72,123,703.66
85.151,-0.22654,-0.11153,1.6396,0.0067792,-0.48954,-0.5301,623.7,591.71,124,703.66
85.171,-0.22724,-0.11746,1.6268,-0.048739,-0.62581,-0.50773,607.7,623.7,125,687.66
85.191,-0.22811,-0.12392,1.6085,0.014365,-0.46078,-0.59538,591.71,623.7,126,655.68
85.211,-0.22986,-0.12863,1.5947,-0.040541,-0.49061,-0.60668,591.71,623.7,126,655.68
85.231,-0.23195,-0.13387,1.5792,-0.071316,-0.39526,-0.52266,575.72,655.68,126,607.7
85.251,-0.23283,-0.1405,1.5624,0.021547,-0.50311,-0.55602,543.73,687.66,127,543.73
85.271,-0.23248,-0.14783,1.5462,0.12579,-0.50089,-0.52538,527.74,719.65,127,495.76
85.291,-0.23178,-0.15813,1.5286,0.16378,-0.64033,-0.47855,495.76,751.63,127,431.79
85.311,-0.22986,-0.16703,1.5135,0.22814,-0.61118,-0.48876,479.77,767.62,127,399.8
85.331,-0.22619,-0.17575,1.4985,0.31495,-0.52278,-0.44199,463.77,799.61,127,367.82
85.351,-0.22393,-0.18448,1.4849,0.21108,-0.56026,-0.46326,447.78,815.6,126,335.84
85.371,-0.22044,-0.19303,1.4724,0.25315,-0.56771,-0.37217,447.78,815.6,125,319.84
85.391,-0.21625,-0.20351,1.465,0.2726,-0.53422,-0.37549,431.79,831.59,124,319.84
85.411,-0.21328,-0.20839,1.4612,0.27877,-0.40384,-0.40675,431.79,863.58,122,319.84
85.431,-0.20944,-0.21502,1.4556,0.28155,-0.47982,-0.36563,415.8,895.56,121,335.84
85.451,-0.20595,-0.22201,1.45,0.26712,-0.42293,-0.30686,399.8,927.55,121,351.83
85.471,-0.20316,-0.22969,1.4444,0.26636,-0.52538,-0.3645,383.81,943.54,120,351.83
85.491,-0.19862,-0.23754,1.439,0.3224,-0.5217,-0.38646,351.83,959.53,120,367.82
85.511,-0.19373,-0.24679,1.4327,0.30169,-0.46502,-0.38519,335.84,975.52,120,399.8
85.531,-0.18867,-0.25429,1.4261,0.33251,-0.45254,-0.33439,319.84,959.53,119,415.8
85.551,-0.18413,-0.25988,1.4209,0.34598,-0.36847,-0.37707,319.84,943.54,119,431.79
85.571,-0.17715,-0.26616,1.4149,0.42826,-0.37599,-0.3966,303.85,927.55,119,431.79
85.591,-0.17314,-0.2693,1.4087,0.40859,-0.25333,-0.41648,303.85,927.55,119,431.79
85.611,-0.16668,-0.27262,1.4025,0.36638,-0.26953,-0.35267,303.85,895.56,119,447.78
85.631,-0.16162,-0.27541,1.3977,0.38146,-0.24429,-0.4368,303.85,895.56,119,447.78
85.651,-0.15691,-0.27698,1.3929,0.33392,-0.14873,-0.33029,287.86,895.56,119,479.77
85.671,-0.15202,-0.27821,1.3851,0.31868,-0.1442,-0.42167,271.87,895.56,119,511.75
85.691,-0.14765,-0.27925,1.3765,0.32567,-0.11844,-0.42832,255.88,879.57,119,559.73
85.711,-0.14277,-0.2803,1.3643,0.31353,-0.12162,-0.40183,239.88,879.57,119,607.7
85.731,-0.13875,-0.28082,1.3539,0.31089,-0.12695,-0.44788,223.89,879.57,119,655.68
85.751,-0.13439,-0.28082,1.3444,0.34252,-0.12404,-0.43529,223.89,879.57,119,735.64
85.771,-0.12933,-0.28082,1.334,0.3823,-0.069793,-0.45948,223.89,879.57,119,831.59
85.791,-0.12339,-0.28013,1.3209,0.34771,-0.090997,-0.47419,207.9,879.57,119,911.55
85.811,-0.12025,-0.28047,1.3137,0.3702,-0.17296,-0.53004,207.9,895.56,119,959.53
85.831,-0.11659,-0.28047,1.3057,0.32697,0.022846,-0.57976,191.91,895.56,119,991.52
85.851,-0.1138,-0.28135,1.2963,0.31367,-0.14523,-0.63701,175.91,911.55,119,1007.5
85.871,-0.11048,-0.2817,1.2767,0.33284,-0.16479,-0.65135,159.92,911.55,119,1007.5
85.891,-0.10681,-0.2817,1.2655,0.36393,-0.12119,-0.69581,143.93,927.55,119,991.52
85.911,-0.10245,-0.28257,1.2533,0.43513,-0.17707,-0.74611,111.95,991.52,119,991.52
85.931,-0.097389,-0.28397,1.2385,0.49026,-0.18371,-0.73301,95.953,1039.5,119,975.52
85.951,-0.092328,-0.28763,1.2186,0.49057,-0.35089,-0.74936,79.961,1087.5,119,975.52
85.971,-0.087441,-0.29339,1.1966,0.45812,-0.37826,-0.7826,63.969,1103.5,119,959.53
85.991,-0.082554,-0.29985,1.1772,0.50611,-0.43232,-0.77239,79.961,1071.5,119,943.54
86.011,-0.076969,-0.30613,1.1558,0.51934,-0.35413,-0.7889,111.95,1007.5,119,927.55
86.031,-0.071733,-0.31067,1.1364,0.50656,-0.28182,-0.80504,127.94,943.54,119,911.55
86.051,-0.068941,-0.31172,1.1165,0.334,0.021816,-0.75872,127.94,943.54,119,911.55
86.071,-0.067021,-0.31015,1.0976,0.33065,0.057295,-0.79281,159.92,895.56,119,911.55
86.091,-0.065799,-0.30735,1.0777,0.26493,0.081052,-0.78427,159.92,863.58,119,895.56
86.111,-0.065799,-0.30281,1.0559,0.19,0.19295,-0.80515,175.91,831.59,119,831.59
86.131,-0.066323,-0.29723,1.0367,0.18828,0.22246,-0.77454,191.91,831.59,119,767.62
86.151,-0.067719,-0.29374,1.0222,0.13246,0.12951,-0.74752,223.89,799.61,119,687.66
86.171,-0.070686,-0.28885,1.0018,0.06606,0.17253,-0.79013,239.88,783.62,119,575.72
86.191,-0.074351,-0.28379,0.98262,-0.016306,0.1817,-0.73449,239.88,783.62,119,463.77
86.211,-0.077144,-0.27855,0.96587,0.01983,0.25842,-0.73404,255.88,783.62,119,383.81
86.231,-0.079936,-0.27157,0.94649,0.038077,0.22385,-0.68463,255.88,783.62,120,335.84
86.251,-0.081507,-0.26704,0.93131,0.11307,0.17975,-0.66974,271.87,767.62,121,287.86
86.271,-0.08203,-0.26285,0.9163,0.10939,0.19885,-0.58778,287.86,719.65,121,207.9
86.291,-0.082729,-0.25691,0.90007,0.10184,0.23324,-0.5562,319.84,623.7,122,143.93
86.311,-0.084125,-0.24976,0.88715,0.01765,0.3203,-0.49653,367.82,527.74,122,95.953
86.331,-0.084823,-0.23824,0.87336,0.03518,0.54141,-0.51869,415.8,415.8,122,63.969
86.351,-0.086219,-0.22637,0.86394,-0.045514,0.66017,-0.40492,447.78,335.84,123,31.984
86.371,-0.088837,-0.20857,0.85399,-0.13529,0.7934,-0.36308,479.77,255.88,124,31.984
86.391,-0.093026,-0.19042,0.84526,-0.19164,0.90899,-0.31665,511.75,175.91,126,15.992
86.411,-0.099484,-0.16738,0.83549,-0.26588,0.93527,-0.30106,543.73,111.95,127,15.992
86.431,-0.10367,-0.15202,0.83043,-0.2428,1.0262,-0.24481,543.73,111.95,127,15.992
86.451,-0.10978,-0.12846,0.82345,-0.28583,1.0436,-0.23999,559.73,47.977,128,0
86.471,-0.11572,-0.10786,0.81804,-0.27571,0.96298,-0.18635,559.73,31.984,128,0
86.491,-0.12182,-0.088139,0.81228,-0.24779,0.89779,-0.21243,575.72,15.992,129,0
86.511,-0.12514,-0.074002,0.80948,-0.22566,0.87736,-0.13266,575.72,15.992,129,0
86.531,-0.12933,-0.056549,0.80512,-0.21086,0.83161,-0.11329,559.73,0,130,0
86.551,-0.13282,-0.042062,0.80163,-0.1748,0.72009,-0.083203,527.74,0,131,0
86.571,-0.13509,-0.029845,0.79849,-0.09703,0.66044,-0.033598,527.74,0,133,0
86.591,-0.13666,-0.017802,0.79517,-0.013932,0.54231,-0.010975,495.76,0,135,0
86.611,-0.13701,-0.007854,0.79133,-0.030641,0.41939,-0.068897,463.77,0,138,0
86.631,-0.13648,-0.002618,0.78819,0.037898,0.25342,-0.052323,447.78,-15.992,140,0
86.651,-0.13544,0.00069813,0.78522,0.043095,0.21158,0.0037629,415.8,-15.992,142,0
86.671,-0.13265,0.0045379,0.78208,0.17381,0.1601,0.053263,383.81,-15.992,143,0
86.691,-0.12985,0.0066323,0.77999,0.13914,0.098433,0.097836,319.84,-15.992,144,0
86.711,-0.12462,0.0083776,0.77807,0.31707,0.089056,0.10379,255.88,-15.992,145,0
86.731,-0.11659,0.0095993,0.7765,0.42211,0.074004,0.071884,191.91,-15.992,146,0
86.751,-0.10716,0.010647,0.77528,0.5101,0.079514,0.095552,127.94,0,147,0
86.771,-0.098088,0.011694,0.77388,0.60256,0.016216,0.048828,79.961,0,147,0
86.791,-0.084648,0.012217,0.77353,0.61658,0.054085,0.11148,47.977,0,147,0
86.811,-0.07278,0.012392,0.77301,0.68799,0.052905,0.10689,31.984,0,146,-15.992
86.831,-0.058469,0.012566,0.77301,0.66962,0.00551,0.20857,15.992,0,144,-15.992
86.851,-0.044331,0.012043,0.77266,0.66813,-0.045693,0.1834,0,0,139,-15.992
86.871,-0.032463,0.011345,0.77283,0.57618,-0.03194,0.17144,0,0,139,-15.992
86.891,-0.022864,0.011519,0.77231,0.54437,0.054204,0.1761,-15.992,0,133,-15.992
86.911,-0.012043,0.014137,0.77301,0.45717,0.14024,0.20944,-15.992,0,129,-15.992
86.931,-0.0054105,0.015708,0.77283,0.3237,0.067733,0.047933,-31.984,0,125,-15.992
86.951,0.0010472,0.015708,0.77336,0.30363,0.018337,0.20463,-31.984,0,123,-15.992
86.971,0.0055851,0.015184,0.77405,0.28518,-0.04841,0.20284,-47.977,-15.992,123,-15.992
86.991,0.0094248,0.014312,0.77493,0.20141,-0.065702,0.23468,-47.977,-47.977,121,-15.992
87.011,0.011345,0.01501,0.77545,0.13771,0.046275,0.21597,-47.977,-111.95,120,-15.992
87.031,0.012392,0.017802,0.77632,0.073646,0.23648,0.22322,-47.977,-175.91,120,-15.992
87.051,0.013788,0.023736,0.77737,0.10805,0.39058,0.27353,-47.977,-175.91,119,-15.992
87.071,0.015184,0.032463,0.77842,0.061551,0.41207,0.22246,-47.977,-255.88,119,-15.992
87.091,0.016581,0.039794,0.77911,0.060117,0.48743,0.20902,-63.969,-351.83,119,-15.992
87.111,0.0185,0.048869,0.78016,0.12395,0.60453,0.2501,-63.969,-415.8,119,-15.992
87.131,0.019373,0.062134,0.78138,0.041213,0.64242,0.25227,-63.969,-447.78,119,-15.992
87.151,0.020071,0.074875,0.78191,0.087354,0.69704,0.2548,-63.969,-431.79,119,-15.992
87.171,0.020071,0.086219,0.78278,-0.0048828,0.60668,0.23568,-63.969,-383.81,119,-15.992
87.191,0.020595,0.096866,0.78348,0.044662,0.36666,0.20889,-63.969,-271.87,119,-15.992
87.211,0.021642,0.1021,0.78418,0.076334,0.17181,0.16393,-63.969,-191.91,119,-15.992
87.231,0.022689,0.10088,0.7854,0.10088,-0.1636,0.30614,-63.969,-127.94,119,-15.992
87.251,0.023038,0.09512,0.7861,0.025295,-0.36187,0.17175,-63.969,-79.961,118,-15.992
87.271,0.022864,0.086219,0.78767,0.025982,-0.48188,0.23429,-63.969,-79.961,118,-15.992
87.291,0.023387,0.075398,0.78802,0.0095268,-0.5458,0.22306,-63.969,-47.977,118,-15.992
87.311,0.022689,0.065799,0.78906,-0.03203,-0.53048,0.22277,-63.969,-31.984,118,-15.992
87.331,0.021991,0.056374,0.78976,-0.010393,-0.44519,0.22887,-63.969,-31.984,119,-15.992
87.351,0.021991,0.047124,0.79063,0.013305,-0.542,0.19926,-63.969,-31.984,120,-15.992
87.371,0.021642,0.040143,0.79098,-0.00098553,-0.40359,0.16425,-47.977,-15.992,124,0
87.391,0.021817,0.034558,0.79116,-0.0059729,-0.27652,0.17011,-47.977,-15.992,128,0
87.411,0.02234,0.031416,0.79186,-0.028715,-0.18828,0.22403,-47.977,-15.992,132,0
87.431,0.021118,0.027227,0.79238,-0.047604,-0.18304,0.19003,-31.984,-15.992,132,0
87.451,0.019722,0.025831,0.79203,-0.084397,-0.12037,0.15482,-31.984,-15.992,136,0
87.471,0.017977,0.023038,0.79203,-0.019412,-0.17023,0.21789,-31.984,-15.992,139,0
87.491,0.016232,0.020246,0.79168,-0.09915,-0.23518,0.1527,-31.984,-15.992,141,0
87.511,0.014661,0.018675,0.79116,-0.13544,-0.084666,0.1369,-31.984,-15.992,142,0
87.531,0.013788,0.01693,0.79081,-0.014649,-0.070062,0.16122,-31.984,-15.992,143,0
87.551,0.013265,0.015184,0.79011,-0.024325,-0.042154,0.10738,-47.977,-47.977,143,0
87.571,0.013963,0.015184,0.78941,0.091505,-0.014604,0.14404,-47.977,-79.961,142,0
87.591,0.014312,0.017104,0.78941,0.021831,0.12507,0.18011,-63.969,-127.94,141,0
87.611,0.015184,0.020246,0.78854,0.086771,0.2127,0.15186,-95.953,-175.91,140,15.992
87.631,0.016755,0.02618,0.78819,0.059669,0.2884,0.14792,-127.94,-255.88,139,15.992
87.651,0.019722,0.032114,0.78784,0.19122,0.34526,0.17002,-159.92,-351.83,138,15.992
87.671,0.023213,0.04119,0.78714,0.15854,0.51068,0.12368,-191.91,-463.77,138,15.992
87.691,0.027227,0.053233,0.78662,0.21507,0.63826,0.19487,-191.91,-463.77,138,15.992
87.711,0.032289,0.070337,0.78575,0.22473,0.80775,0.15153,-255.88,-671.67,137,15.992
87.731,0.037001,0.08971,0.78522,0.25827,0.9545,0.20478,-287.86,-767.62,136,15.992
87.751,0.042062,0.10577,0.78435,0.32988,0.99673,0.18936,-287.86,-767.62,136,15.992
87.771,0.049218,0.12654,0.78348,0.37788,1.0504,0.16799,-319.84,-847.59,136,15.992
87.791,0.056898,0.14626,0.78243,0.4391,0.99153,0.21919,-367.82,-927.55,136,15.992
87.811,0.06353,0.16808,0.78121,0.38755,1.0251,0.20185,-399.8,-959.53,136,15.992
87.831,0.070337,0.18605,0.77981,0.37495,0.87521,0.17088,-431.79,-991.52,135,0
87.851,0.077144,0.20071,0.77946,0.36572,0.8132,0.2028,-463.77,-1023.5,133,0
87.871,0.084823,0.21555,0.77842,0.40904,0.77427,0.20839,-511.75,-1039.5,131,-31.984
87.891,0.091979,0.23003,0.77772,0.43807,0.72136,0.20956,-543.73,-1039.5,128,-63.969
87.911,0.09896,0.2447,0.7772,0.36917,0.74094,0.24083,-575.72,-1039.5,128,-143.93
87.931,0.10734,0.25936,0.77632,0.39202,0.59248,0.20607,-607.7,-1039.5,125,-143.93
87.951,0.11519,0.27122,0.77685,0.42661,0.56853,0.25582,-623.7,-1039.5,123,-239.88
87.971,0.12165,0.28135,0.77702,0.36877,0.43692,0.24692,-623.7,-1023.5,121,-335.84
87.991,0.12497,0.2878,0.77789,0.26681,0.37701,0.30435,-639.69,-1023.5,120,-415.8
88.011,0.12985,0.29601,0.77946,0.29629,0.32572,0.28665,-655.68,-1007.5,120,-511.75
88.031,0.13247,0.30281,0.78173,0.25298,0.33854,0.33529,-671.67,-975.52,119,-591.71
88.051,0.13579,0.30892,0.7854,0.26484,0.23438,0.37186,-671.67,-943.54,119,-671.67
88.071,0.1391,0.31259,0.78959,0.26538,0.083501,0.4352,-687.66,-911.55,119,-735.64
88.091,0.14137,0.31521,0.79412,0.32509,0.098822,0.4425,-703.66,-895.56,119,-783.62
88.111,0.14312,0.3166,0.80163,0.27472,-0.035061,0.49536,-719.65,-863.58,119,-847.59
88.131,0.14434,0.31573,0.80931,0.25253,-0.13573,0.56193,-735.64,-831.59,119,-895.56
88.151,0.14556,0.31486,0.81734,0.29956,-0.10908,0.68812,-735.64,-831.59,119,-895.56
88.171,0.14905,0.31329,0.82676,0.44788,-0.17865,0.66595,-751.63,-783.62,119,-943.54
88.191,0.15045,0.31084,0.83741,0.31788,-0.24755,0.70107,-783.62,-735.64,119,-991.52
88.211,0.15272,0.30473,0.85102,0.37686,-0.43557,0.68417,-815.6,-671.67,119,-1055.5
88.231,0.15499,0.29828,0.86324,0.44559,-0.446,0.75496,-863.58,-591.71,118,-1119.5
88.251,0.15865,0.29025,0.8772,0.49666,-0.68324,0.83703,-895.56,-527.74,118,-1183.4
88.271,0.16371,0.27908,0.89326,0.57685,-0.74372,0.89428,-911.55,-431.79,118,-1231.4
88.291,0.17104,0.26616,0.91054,0.63607,-0.76096,0.9363,-927.55,-367.82,118,-1279.4
88.311,0.1782,0.25045,0.92991,0.67952,-0.9238,0.87833,-943.54,-303.85,118,-1311.4
88.331,0.18605,0.23318,0.9519,0.62157,-0.87617,0.89098,-959.53,-239.88,118,-1327.4
88.351,0.19146,0.22044,0.96866,0.65479,-1.0567,0.97975,-959.53,-159.92,117,-1343.3
88.371,0.19897,0.20316,0.99117,0.68423,-0.95166,1.0304,-959.53,-111.95,117,-1343.3
88.391,0.2063,0.18588,1.0133,0.60323,-1.1038,1.0547,-943.54,-79.961,116,-1343.3
88.411,0.21276,0.1693,1.0353,0.58061,-1.1332,1.0612,-943.54,-63.969,116,-1343.3
88.431,0.21799,0.15359,1.0596,0.47588,-1.0856,1.1112,-911.55,-47.977,116,-1359.3
88.451,0.22131,0.1412,1.0828,0.36245,-0.83725,1.1404,-895.56,-47.977,115,-1359.3
88.471,0.22497,0.12828,1.1074,0.3452,-0.93589,1.1713,-847.59,-31.984,115,-1375.3
88.491,0.22707,0.11729,1.1296,0.26681,-0.9087,1.1871,-799.61,-31.984,115,-1375.3
88.511,0.22794,0.10786,1.1523,0.17139,-0.67549,1.1964,-735.64,-31.984,115,-1375.3
88.531,0.22794,0.098088,1.1795,0.14072,-0.74566,1.2579,-687.66,-31.984,115,-1343.3
88.551,0.22672,0.090932,1.2031,0.047664,-0.64651,1.2658,-687.66,-31.984,115,-1343.3
88.571,0.22305,0.083601,1.2341,-0.068584,-0.60458,1.2752,-623.7,-15.992,116,-1167.4
88.591,0.21799,0.07854,1.2594,-0.24383,-0.60762,1.3017,-623.7,-15.992,116,-1167.4
88.611,0.21084,0.072431,1.2919,-0.27177,-0.52415,1.2692,-607.7,-15.992,117,-1039.5
88.631,0.20403,0.068242,1.3217,-0.23474,-0.52021,1.2304,-575.72,-15.992,117,-879.57
88.651,0.19722,0.063705,1.3532,-0.23336,-0.42784,1.1852,-543.73,-15.992,118,-751.63
88.671,0.19111,0.060737,1.3772,-0.28191,-0.43749,1.1331,-495.76,-15.992,118,-655.68
88.691,0.18343,0.056898,1.402,-0.36599,-0.36061,1.0346,-463.77,-15.992,118,-623.7
88.711,0.17558,0.051487,1.428,-0.33983,-0.41209,0.94091,-431.79,-47.977,118,-607.7
88.731,0.16703,0.047124,1.4525,-0.41043,-0.39221,0.98048,-399.8,-79.961,118,-607.7
88.751,0.15795,0.043459,1.4755,-0.44362,-0.25489,0.95063,-351.83,-127.94,118,-607.7
88.771,0.14783,0.043459,1.4978,-0.46493,-0.1263,0.87073,-319.84,-191.91,118,-623.7
88.791,0.1384,0.045029,1.5165,-0.49182,-0.057877,0.87667,-271.87,-271.87,119,-639.69
88.811,0.12601,0.048171,1.539,-0.51955,0.08607,0.77176,-239.88,-351.83,119,-655.68
88.831,0.11624,0.053756,1.5556,-0.52376,0.3155,0.80997,-191.91,-415.8,119,-671.67
88.851,0.10507,0.062657,1.5725,-0.5768,0.41522,0.77319,-159.92,-463.77,119,-671.67
88.871,0.090059,0.074351,1.5917,-0.63535,0.41898,0.73579,-159.92,-495.76,119,-671.67
88.891,0.078191,0.083601,1.6074,-0.53574,0.4686,0.67494,-143.93,-543.73,119,-639.69
88.911,0.068068,0.094946,1.6258,-0.36121,0.51474,0.68441,-111.95,-543.73,119,-559.73
88.931,0.058992,0.10542,1.6418,-0.38761,0.45812,0.66834,-79.961,-591.71,119,-463.77
88.951,0.050615,0.11345,1.6568,-0.40922,0.35999,0.64799,-63.969,-623.7,119,-383.81
88.971,0.043284,0.12025,1.6705,-0.32643,0.41415,0.59656,-63.969,-623.7,119,-383.81
88.991,0.035954,0.13055,1.687,-0.24799,0.46807,0.56707,-63.969,-687.66,119,-191.91
89.011,0.029322,0.13928,1.7013,-0.25691,0.39582,0.50929,-47.977,-735.64,120,-127.94
89.031,0.024435,0.14573,1.7115,-0.2178,0.38015,0.49715,-47.977,-735.64,120,-127.94
89.051,0.019373,0.15376,1.7246,-0.17623,0.43184,0.45124,-47.977,-767.62,120,-79.961
89.071,0.016406,0.16127,1.7347,-0.066747,0.42019,0.36483,-47.977,-799.61,120,-47.977
89.091,0.013439,0.17069,1.7472,-0.043005,0.36659,0.34204,-47.977,-815.6,120,-31.984
89.111,0.011694,0.17715,1.7546,-0.083501,0.41622,0.2858,-47.977,-847.59,121,0
89.131,0.010297,0.18466,1.7626,-0.027505,0.36245,0.24876,-47.977,-863.58,122,79.961
89.151,0.0092502,0.19129,1.7705,-0.013977,0.35787,0.19176,-47.977,-879.57,123,159.92
89.171,0.0089012,0.19722,1.776,0.042019,0.33194,0.10845,-47.977,-863.58,124,239.88
89.191,0.0094248,0.20211,1.7815,-0.0030462,0.24964,0.084039,-47.977,-799.61,126,303.85
89.211,0.0099484,0.20543,1.7862,0.019979,0.14218,0.034135,-47.977,-671.67,128,383.81
89.231,0.010297,0.20438,1.7886,0.037316,-0.16252,-0.071496,-47.977,-495.76,130,447.78
89.251,0.011345,0.19635,1.7907,-0.011139,-0.39445,-0.10026,-47.977,-335.84,132,495.76
89.271,0.011345,0.18326,1.7919,-0.042691,-0.78551,-0.10801,-47.977,-207.9,132,543.73
89.291,0.011519,0.16528,1.7916,-0.0054055,-0.99016,-0.1687,-47.977,-127.94,133,559.73
89.311,0.012043,0.14172,1.7898,-0.054951,-1.0637,-0.23294,-47.977,-47.977,135,559.73
89.331,0.01309,0.12322,1.787,0.03518,-1.0175,-0.34479,-47.977,31.984,136,591.71
89.351,0.012741,0.10332,1.7841,-0.027908,-1.0863,-0.34574,-47.977,31.984,138,639.69
89.371,0.013963,0.08046,1.7794,0.055951,-1.0928,-0.46983,-47.977,31.984,138,639.69
89.391,0.015359,0.054803,1.7724,0.011199,-1.0889,-0.50797,-47.977,223.89,141,719.65
89.411,0.015533,0.037874,1.7675,-0.069525,-1.0481,-0.4795,-47.977,223.89,141,719.65
89.431,0.015533,0.011345,1.7579,-0.046021,-1.0963,-0.59663,-47.977,415.8,143,735.64
89.451,0.014137,-0.005236,1.7516,0.0049724,-1.0227,-0.64337,-47.977,415.8,143,735.64
89.471,0.013439,-0.027227,1.7424,0.021682,-1.0297,-0.62793,-47.977,479.77,144,735.64
89.491,0.01309,-0.045902,1.7331,-0.038525,-1.0327,-0.69587,-47.977,559.73,145,735.64
89.511,0.011694,-0.070686,1.7205,-0.023892,-0.97152,-0.68402,-47.977,623.7,146,719.65
89.531,0.010123,-0.086219,1.7102,-0.028894,-0.9513,-0.77342,-47.977,719.65,146,687.66
89.551,0.0071558,-0.1042,1.6982,-0.084427,-0.86739,-0.82961,-31.984,783.62,146,655.68
89.571,0.0048869,-0.12095,1.6856,0.033418,-0.83976,-0.83134,-31.984,847.59,145,607.7
89.591,0.0017453,-0.13753,1.6734,-0.10339,-0.85989,-0.8575,-31.984,895.56,145,575.72
89.611,0.00017453,-0.15533,1.6602,0.01214,-0.78574,-0.8343,-31.984,911.55,145,559.73
89.631,-0.0013963,-0.17244,1.6478,0.0021801,-0.90779,-0.84767,-31.984,927.55,144,527.74
89.651,-0.0047124,-0.19024,1.6333,0.015052,-0.83658,-0.84823,-31.984,943.54,144,511.75
89.671,-0.0073304,-0.20403,1.6207,-0.044483,-0.70335,-0.82274,-15.992,911.55,144,511.75
89.691,-0.0083776,-0.21625,1.6068,0.044842,-0.53846,-0.83008,15.992,879.57,144,495.76
89.711,-0.01309,-0.22585,1.5923,-0.051486,-0.41192,-0.87004,47.977,847.59,143,479.77
89.731,-0.017802,-0.23195,1.58,-0.080948,-0.34677,-0.84057,63.969,831.59,143,463.77
89.751,-0.021293,-0.23614,1.5663,0.03194,-0.21628,-0.87237,79.961,815.6,143,463.77
89.771,-0.026704,-0.23981,1.5518,-0.052771,-0.21735,-0.80876,95.953,815.6,142,447.78
89.791,-0.032114,-0.24312,1.5376,-0.068211,-0.18406,-0.7901,95.953,815.6,139,431.79
89.811,-0.036128,-0.24592,1.5263,-0.044827,-0.19469,-0.75784,95.953,815.6,136,399.8
89.831,-0.039794,-0.24888,1.5134,0.069465,-0.18561,-0.74867,95.953,815.6,131,367.82
89.851,-0.042586,-0.25045,1.5005,0.092281,-0.088907,-0.76125,95.953,815.6,131,367.82
89.871,-0.043982,-0.25185,1.4898,0.075079,-0.085651,-0.70161,111.95,799.61,127,319.84
89.891,-0.044855,-0.25237,1.4795,0.12265,-0.077722,-0.75165,111.95,767.62,124,303.85
89.911,-0.04468,-0.25203,1.4687,0.17993,-0.023653,-0.63468,95.953,735.64,122,303.85
89.931,-0.044855,-0.24976,1.4594,0.12731,0.10124,-0.61157,63.969,703.66,121,319.84
89.951,-0.044506,-0.24662,1.4509,0.17108,0.17027,-0.60503,31.984,671.67,119,335.84
89.971,-0.04311,-0.2433,1.4423,0.23521,0.13606,-0.57456,0,639.69,118,335.84
89.991,-0.039794,-0.23876,1.4329,0.31282,0.14828,-0.61116,-15.992,591.71,116,335.84
90.011,-0.036652,-0.23335,1.4251,0.3564,0.33468,-0.5721,-31.984,527.74,114,335.84
90.031,-0.032638,-0.22567,1.4165,0.32785,0.36336,-0.57489,-63.969,463.77,113,335.84
90.051,-0.028798,-0.21694,1.4092,0.32125,0.47108,-0.54631,-95.953,431.79,112,319.84
90.071,-0.023387,-0.20612,1.4015,0.40956,0.54766,-0.57842,-159.92,415.8,109,303.85
90.091,-0.017977,-0.19652,1.3942,0.45191,0.4981,-0.53944,-223.89,431.79,106,303.85
90.111,-0.011345,-0.1885,1.386,0.50092,0.35716,-0.56923,-287.86,447.78,102,319.84
90.131,-0.0027925,-0.18117,1.3774,0.52039,0.34159,-0.58505,-351.83,463.77,99,335.84
90.151,0.0050615,-0.17733,1.3704,0.62097,0.22837,-0.56814,-399.8,463.77,97,351.83
90.171,0.017453,-0.17383,1.3622,0.65865,0.15576,-0.53326,-415.8,479.77,96,335.84
90.191,0.030543,-0.17052,1.3544,0.70925,0.15007,-0.53693,-431.79,463.77,96,319.84
90.211,0.042062,-0.1686,1.3479,0.6991,0.15204,-0.50065,-447.78,463.77,95,303.85
90.231,0.053756,-0.16616,1.3409,0.72472,0.15114,-0.49871,-447.78,463.77,95,303.85
90.251,0.065799,-0.16389,1.3341,0.64897,0.16176,-0.51288,-447.78,431.79,95,303.85
90.271,0.077318,-0.16057,1.3268,0.5958,0.2406,-0.51059,-447.78,415.8,95,287.86
90.291,0.086917,-0.15848,1.3203,0.52211,0.15002,-0.44286,-463.77,399.8,94,271.87
90.311,0.093899,-0.15568,1.3144,0.48125,0.19993,-0.4813,-463.77,399.8,94,255.88
90.331,0.099833,-0.15202,1.3074,0.30557,0.22192,-0.46822,-463.77,383.81,94,239.88
90.351,0.10385,-0.14818,1.3008,0.25149,0.2424,-0.46768,-463.77,383.81,93,223.89
90.371,0.10577,-0.14591,1.2956,0.21007,0.23485,-0.47422,-463.77,383.81,92,223.89
90.391,0.10751,-0.14242,1.29,0.09488,0.20624,-0.42781,-463.77,383.81,92,223.89
90.411,0.10891,-0.13945,1.284,0.14135,0.18444,-0.41362,-463.77,399.8,91,207.9
90.431,0.11065,-0.13788,1.2783,0.16876,0.072123,-0.4758,-463.77,431.79,92,175.91
90.451,0.11205,-0.13701,1.2741,0.080873,0.12943,-0.3966,-479.77,479.77,94,143.93
90.471,0.1124,-0.13771,1.2685,0.057295,-0.031716,-0.39022,-495.76,527.74,96,95.953
