78.411,0.016581,-0.22899,1.0702,0.40404,1.3807,0.04411,-239.88,143.93,124,-15.992
78.421,0.019548,-0.22044,1.0715,0.41079,1.1539,0.020427,-239.88,143.93,124,-15.992
78.431,0.022515,-0.21118,1.0727,0.39358,1.1795,-0.0083322,-271.87,159.92,126,-15.992
78.441,0.026354,-0.19932,1.0744,0.38567,1.1109,0.010811,-271.87,159.92,126,-15.992
78.451,0.029496,-0.18884,1.0762,0.34328,1.0533,0.0060028,-303.85,191.91,129,-15.992
78.461,0.032463,-0.17942,1.0772,0.33521,1.0512,0.0035389,-303.85,191.91,129,-15.992
78.471,0.036826,-0.16912,1.0786,0.42745,0.93097,-0.01332,-319.84,239.88,133,-15.992
78.481,0.040666,-0.16057,1.0762,0.41276,0.87282,-0.041751,-319.84,239.88,133,-15.992
78.491,0.045029,-0.15237,1.0737,0.46817,0.80047,-0.062805,-319.84,239.88,133,-15.992
78.501,0.049567,-0.14504,1.0713,0.46253,0.63459,-0.030551,-319.84,303.85,136,-15.992
78.511,0.05236,-0.14032,1.0701,0.37226,0.59557,0.025086,-319.84,303.85,136,-15.992
78.521,0.055676,-0.13474,1.0674,0.3295,0.4727,-0.027147,-335.84,335.84,139,-15.992
78.531,0.058818,-0.13055,1.0659,0.36339,0.45043,0.011558,-335.84,335.84,139,-15.992
78.541,0.062308,-0.12671,1.064,0.37804,0.38279,-0.0053308,-335.84,367.82,141,-15.992
78.551,0.065799,-0.12322,1.0619,0.29312,0.30692,0.013738,-335.84,367.82,141,-15.992
78.561,0.068766,-0.1199,1.0598,0.30026,0.32669,0.030402,-351.83,367.82,144,-15.992
78.571,0.071035,-0.11746,1.0585,0.2561,0.33065,0.039332,-351.83,367.82,144,-15.992
78.581,0.073827,-0.11432,1.0559,0.20526,0.2399,0.0022398,-351.83,367.82,147,-15.992
78.591,0.076271,-0.11188,1.0549,0.27487,0.26188,0.075348,-351.83,367.82,147,-15.992
78.601,0.077667,-0.11013,1.0531,0.18089,0.2372,-0.023384,-367.82,335.84,149,-15.992
78.611,0.080285,-0.10821,1.0514,0.28506,0.18107,0.020457,-367.82,335.84,149,-15.992
78.621,0.081681,-0.10559,1.0505,0.14156,0.35304,0.048381,-383.81,271.87,149,-15.992
78.631,0.083078,-0.10297,1.0495,0.16239,0.26865,0.10895,-383.81,271.87,149,-15.992
78.641,0.084648,-0.098786,1.0474,0.1248,0.35697,0.02861,-415.8,207.9,150,-15.992
78.651,0.085521,-0.09547,1.0463,0.12812,0.4197,0.1063,-415.8,207.9,150,-15.992
78.661,0.086743,-0.090583,1.0449,0.12221,0.43889,0.065971,-463.77,143.93,151,-15.992
78.671,0.088314,-0.084998,1.043,0.12454,0.46296,0.054473,-463.77,143.93,151,-15.992
78.681,0.089884,-0.080634,1.0418,0.18734,0.54688,0.045021,-463.77,95.953,151,-15.992
78.691,0.092153,-0.073653,1.04,0.21034,0.57874,0.11095,-463.77,95.953,151,-15.992
78.701,0.094422,-0.068068,1.0388,0.25815,0.60598,0.091176,-511.75,63.969,149,-15.992
78.711,0.095993,-0.062832,1.0381,0.22121,0.65448,0.17372,-511.75,63.969,149,-15.992
78.721,0.098786,-0.056025,1.0369,0.25449,0.67227,0.14595,-511.75,63.969,149,-15.992
78.731,0.1014,-0.04852,1.0379,0.21565,0.61685,0.047365,-575.72,63.969,145,-15.992
78.741,0.10385,-0.042412,1.04,0.25857,0.60467,0.09709,-575.72,63.969,145,-15.992
78.751,0.10629,-0.037699,1.042,0.24773,0.61318,0.081396,-623.7,31.984,141,-15.992
78.761,0.11065,-0.030892,1.0446,0.34712,0.56507,0.071526,-623.7,31.984,141,-15.992
78.771,0.11414,-0.026529,1.0467,0.39143,0.48542,0.083188,-671.67,-15.992,138,-15.992
78.781,0.11711,-0.02234,1.0493,0.32663,0.44746,0.17002,-671.67,-15.992,138,-15.992
78.791,0.12305,-0.016232,1.053,0.42859,0.45191,0.15007,-671.67,-95.953,135,-15.992
78.801,0.12636,-0.012741,1.0542,0.40716,0.44918,0.081709,-671.67,-95.953,135,-15.992
78.811,0.12985,-0.0095993,1.0561,0.47431,0.36899,0.12843,-623.7,-191.91,133,-15.992
78.821,0.13404,-0.0041888,1.058,0.3914,0.45433,0.069375,-623.7,-191.91,133,-15.992
78.831,0.13771,0.002618,1.0601,0.29623,0.59816,0.070152,-543.73,-303.85,132,-15.992
78.841,0.13998,0.0092502,1.062,0.24446,0.66819,0.12861,-543.73,-303.85,132,-15.992
78.851,0.1419,0.017279,1.0634,0.17569,0.76768,0.076603,-447.78,-399.8,131,-15.992
78.861,0.14277,0.023911,1.0645,0.13224,0.86489,0.088922,-447.78,-399.8,131,-15.992
78.871,0.14312,0.032812,1.0657,0.038346,0.87709,0.036405,-319.84,-463.77,131,-15.992
78.881,0.14207,0.040666,1.0671,-0.11343,0.83107,0.078977,-319.84,-463.77,131,-15.992
78.891,0.13928,0.049567,1.0681,-0.26717,0.92099,0.064597,-223.89,-495.76,131,-15.992
78.901,0.13422,0.058643,1.0695,-0.45621,0.83456,0.057116,-223.89,-495.76,131,-15.992
78.911,0.13038,0.064577,1.0701,-0.51153,0.9453,0.043587,-223.89,-495.76,131,-15.992
78.921,0.12305,0.073653,1.0716,-0.64086,0.88375,0.057519,-159.92,-463.77,130,-15.992
78.931,0.11257,0.084125,1.073,-0.73186,0.80386,0.0095268,-111.95,-399.8,128,-15.992
78.941,0.10455,0.090583,1.0746,-0.79599,0.67809,0.053846,-111.95,-399.8,128,-15.992
78.951,0.098786,0.094073,1.0755,-0.82879,0.50759,-0.005062,-111.95,-399.8,128,-15.992
78.961,0.089012,0.09896,1.0774,-0.79777,0.43731,0.03521,-79.961,-319.84,125,-15.992
78.971,0.083078,0.10088,1.0786,-0.71182,0.2914,0.0064059,-79.961,-319.84,125,-15.992
78.981,0.076445,0.10228,1.0805,-0.80979,0.16561,0.074407,-63.969,-239.88,123,-15.992
78.991,0.067893,0.10263,1.0823,-0.77648,0.043124,0.016157,-63.969,-239.88,123,-15.992
79.001,0.059167,0.10071,1.0842,-0.7106,-0.14186,-0.029596,-63.969,-175.91,121,-15.992
79.011,0.053407,0.098786,1.0858,-0.67065,-0.15764,-0.019576,-63.969,-175.91,121,-15.992
79.021,0.047473,0.095993,1.0879,-0.59226,-0.27662,-0.0047933,-47.977,-127.94,120,-31.984
79.031,0.042237,0.093201,1.0894,-0.58007,-0.32787,0.0019711,-47.977,-127.94,120,-31.984
79.041,0.036303,0.089012,1.0915,-0.5369,-0.41064,0.0071675,-47.977,-95.953,120,-95.953
79.051,0.032114,0.085347,1.0931,-0.4356,-0.36666,-0.048649,-47.977,-95.953,120,-95.953
79.061,0.028623,0.081158,1.0945,-0.37634,-0.39421,-0.0495,-47.977,-63.969,119,-223.89
79.071,0.026005,0.076969,1.0962,-0.27089,-0.36935,-0.026206,-47.977,-63.969,119,-223.89
79.081,0.023387,0.07278,1.0982,-0.27917,-0.43874,0.012215,-47.977,-47.977,119,-415.8
79.091,0.021817,0.068766,1.0997,-0.19254,-0.43233,-0.014649,-47.977,-47.977,119,-415.8
79.101,0.020071,0.063355,1.1018,-0.14541,-0.45615,-0.0043602,-47.977,-31.984,119,-415.8
79.111,0.0185,0.059341,1.1039,-0.16875,-0.42297,0.029655,-47.977,-31.984,119,-415.8
79.121,0.017453,0.0562,1.1053,-0.12619,-0.39358,0.0014783,-47.977,-31.984,119,-415.8
79.131,0.016406,0.052883,1.1074,-0.11689,-0.35557,0.023474,-47.977,-31.984,119,-671.67
79.141,0.015533,0.049742,1.1097,-0.10447,-0.3071,0.03739,-47.977,-31.984,119,-671.67
79.151,0.014661,0.046251,1.1121,-0.095148,-0.31909,0.055234,-47.977,-31.984,119,-927.55
79.161,0.014137,0.043808,1.1147,-0.056489,-0.28482,0.12203,-47.977,-31.984,119,-927.55
79.171,0.013439,0.041364,1.1181,-0.077379,-0.25451,0.13161,-47.977,-31.984,119,-1183.4
79.181,0.012566,0.038921,1.1212,-0.091893,-0.2698,0.14714,-47.977,-31.984,119,-1183.4
79.191,0.012217,0.037525,1.124,-0.03203,-0.14595,0.15898,-63.969,-15.992,119,-1391.3
79.201,0.011868,0.035605,1.1282,-0.035479,-0.18967,0.23545,-63.969,-15.992,119,-1391.3
79.211,0.01117,0.034208,1.1318,-0.078305,-0.17771,0.24934,-95.953,-15.992,119,-1535.2
79.221,0.011345,0.032812,1.1369,0.03524,-0.16366,0.30193,-95.953,-15.992,119,-1535.2
79.231,0.011519,0.031241,1.1437,0.046947,-0.12023,0.34903,-111.95,-15.992,119,-1631.2
79.241,0.011345,0.030718,1.1483,-0.00089594,-0.098777,0.40689,-111.95,-15.992,119,-1631.2
79.251,0.01117,0.029671,1.1547,-0.016216,-0.098015,0.4817,-127.94,-15.992,120,-1695.2
79.261,0.01117,0.028449,1.1605,0.0099001,-0.1718,0.48542,-127.94,-15.992,120,-1695.2
79.271,0.011519,0.026878,1.1681,0.05286,-0.13332,0.53302,-143.93,-15.992,120,-1727.2
79.281,0.011868,0.025307,1.1767,0.056772,-0.14478,0.61518,-143.93,-15.992,120,-1727.2
79.291,0.012566,0.024958,1.1832,0.099583,-0.061909,0.6444,-143.93,-15.992,121,-1759.1
79.301,0.013439,0.024086,1.1905,0.10975,-0.085159,0.64866,-143.93,-15.992,121,-1759.1
79.311,0.014137,0.023911,1.1999,0.092042,-0.042019,0.69793,-143.93,-15.992,121,-1759.1
79.321,0.015708,0.02426,1.2121,0.16494,0.011498,0.76501,-159.92,-15.992,121,-1759.1
79.331,0.016232,0.02426,1.2177,0.076155,-0.011558,0.76701,-159.92,-15.992,121,-1759.1
79.341,0.017453,0.023911,1.2299,0.13872,-0.036106,0.85177,-191.91,-15.992,122,-1711.2
79.351,0.018151,0.023387,1.2383,0.14183,-0.078932,0.88236,-191.91,-15.992,122,-1711.2
79.361,0.019373,0.023213,1.2524,0.1231,-0.036345,0.90979,-223.89,-15.992,123,-1647.2
79.371,0.020246,0.023387,1.2634,0.1257,-0.0031358,0.93673,-223.89,-15.992,123,-1647.2
79.381,0.021642,0.023213,1.2727,0.20557,-0.038391,0.97796,-271.87,-15.992,124,-1599.2
79.391,0.022515,0.022864,1.28,0.15347,-0.029208,1.0253,-271.87,-15.992,124,-1599.2
79.401,0.024609,0.022515,1.2922,0.21649,-0.044976,1.0445,-319.84,-15.992,124,-1551.2
79.411,0.026878,0.021991,1.3018,0.33042,-0.10612,1.0378,-319.84,-15.992,124,-1551.2
79.421,0.029845,0.021118,1.3172,0.2957,-0.080545,1.1039,-351.83,-15.992,125,-1519.3
79.431,0.032289,0.021118,1.3287,0.31694,-0.058146,1.0956,-351.83,-15.992,125,-1519.3
79.441,0.035256,0.02042,1.3429,0.31609,-0.085114,1.1601,-367.82,-15.992,125,-1503.3
79.451,0.038572,0.020246,1.3573,0.34159,-0.037241,1.1363,-367.82,-15.992,125,-1503.3
79.461,0.042586,0.020071,1.3734,0.37065,-0.023563,1.1661,-399.8,-15.992,126,-1503.3
79.471,0.045029,0.020071,1.383,0.40478,-0.067195,1.217,-399.8,-15.992,126,-1503.3
79.481,0.048695,0.020071,1.3982,0.41619,-0.032851,1.18,-415.8,-31.984,127,-1487.3
79.491,0.052534,0.019897,1.4118,0.43943,-0.035449,1.1715,-415.8,-31.984,127,-1487.3
79.501,0.055327,0.019548,1.4212,0.43878,-0.1149,1.2089,-415.8,-31.984,127,-1487.3
79.511,0.059341,0.019722,1.4383,0.37311,-0.031223,1.2628,-447.78,-31.984,128,-1439.3
79.521,0.061959,0.020595,1.4505,0.3414,0.052905,1.2568,-447.78,-31.984,128,-1439.3
79.531,0.064926,0.02042,1.4615,0.36984,-0.058744,1.2119,-447.78,-47.977,130,-1359.3
79.541,0.067893,0.021468,1.4778,0.32119,0.049247,1.2997,-447.78,-47.977,130,-1359.3
79.551,0.07086,0.023038,1.4924,0.33383,0.084666,1.296,-447.78,-63.969,132,-1263.4
79.561,0.073129,0.02426,1.5083,0.23035,0.073855,1.2764,-447.78,-63.969,132,-1263.4
79.571,0.074875,0.024958,1.52,0.27805,0.039824,1.3129,-431.79,-95.953,132,-1151.4
79.581,0.076969,0.027227,1.5371,0.18674,0.094641,1.3062,-431.79,-95.953,132,-1151.4
79.591,0.07854,0.029147,1.5516,0.22304,0.14089,1.2308,-415.8,-143.93,134,-1151.4
79.601,0.079936,0.031241,1.5661,0.15531,0.124,1.2518,-415.8,-143.93,134,-1151.4
79.611,0.080809,0.033161,1.5793,0.12243,0.1365,1.3166,-415.8,-175.91,137,-1039.5
79.621,0.081856,0.035954,1.5938,0.13385,0.17587,1.2664,-415.8,-175.91,137,-1039.5
79.631,0.082554,0.039794,1.6101,0.090818,0.25537,1.1886,-399.8,-223.89,139,-927.55
79.641,0.082205,0.042412,1.6216,0.0048828,0.17516,1.3183,-399.8,-223.89,139,-927.55
79.651,0.08203,0.046077,1.6368,0.044438,0.24277,1.2078,-367.82,-223.89,141,-831.59
79.661,0.081507,0.049916,1.6509,-0.0064507,0.30068,1.2489,-367.82,-223.89,141,-831.59
79.671,0.08046,0.053407,1.6619,-0.080589,0.26376,1.2509,-319.84,-255.88,143,-751.63
79.681,0.079063,0.057247,1.6734,-0.080276,0.33844,1.1838,-319.84,-255.88,143,-751.63
79.691,0.077144,0.061785,1.6895,-0.11504,0.29572,1.1676,-255.88,-303.85,146,-655.68
79.701,0.075922,0.064403,1.6986,-0.093804,0.24325,1.139,-255.88,-303.85,146,-655.68
79.711,0.073129,0.067195,1.7078,-0.1977,0.22243,1.1362,-207.9,-351.83,148,-591.71
79.721,0.068941,0.070162,1.7171,-0.36886,0.21283,1.1581,-207.9,-351.83,148,-591.71
79.731,0.065275,0.073478,1.726,-0.31631,0.28616,1.1327,-143.93,-367.82,150,-527.74
79.741,0.060039,0.077493,1.7383,-0.37396,0.29408,1.0729,-143.93,-367.82,150,-527.74
79.751,0.054978,0.080983,1.7507,-0.43507,0.26345,1.0912,-111.95,-399.8,152,-463.77
79.761,0.049393,0.084648,1.7642,-0.44949,0.27855,1.075,-111.95,-399.8,152,-463.77
79.771,0.045902,0.087092,1.7717,-0.41988,0.29812,0.93845,-111.95,-399.8,152,-463.77
79.781,0.040841,0.090059,1.7834,-0.44456,0.27544,1.0212,-79.961,-415.8,153,-399.8
79.791,0.035256,0.092677,1.7944,-0.45075,0.21622,0.95537,-79.961,-415.8,153,-399.8
79.801,0.030369,0.09512,1.8014,-0.48914,0.21632,0.93016,-63.969,-415.8,155,-335.84
79.811,0.024958,0.096691,1.8087,-0.486,0.11894,0.93047,-63.969,-415.8,155,-335.84
79.821,0.020071,0.098437,1.8155,-0.46934,0.20535,0.95229,-15.992,-399.8,155,-287.86
79.831,0.014835,0.10001,1.8251,-0.41963,0.15915,0.88339,-15.992,-399.8,155,-287.86
79.841,0.010472,0.10123,1.8368,-0.32415,0.11141,0.90292,15.992,-351.83,156,-255.88
79.851,0.0059341,0.1014,1.8467,-0.34776,0.021413,0.77006,15.992,-351.83,156,-255.88
79.861,0.0010472,0.10071,1.857,-0.35691,-0.095865,0.78902,31.984,-255.88,156,-223.89
79.871,-0.0015708,0.099658,1.8645,-0.27402,-0.11047,0.73265,31.984,-255.88,156,-223.89
79.881,-0.0062832,0.097738,1.874,-0.35246,-0.20147,0.70053,79.961,-175.91,155,-223.89
79.891,-0.010297,0.095993,1.8816,-0.44192,-0.2462,0.72934,79.961,-175.91,155,-223.89
79.901,-0.015359,0.092328,1.8902,-0.38376,-0.31746,0.53911,111.95,-111.95,153,-223.89
79.911,-0.019024,0.086568,1.8991,-0.27487,-0.50477,0.63498,111.95,-111.95,153,-223.89
79.921,-0.021118,0.082554,1.9049,-0.24455,-0.58957,0.74018,111.95,-111.95,153,-223.89
79.931,-0.024958,0.074526,1.912,-0.34628,-0.7512,0.45406,143.93,-63.969,152,-239.88
79.941,-0.028449,0.068242,1.9183,-0.3607,-0.69319,0.55497,143.93,-63.969,152,-239.88
79.951,-0.032987,0.060214,1.9249,-0.38767,-0.67846,0.48437,175.91,-47.977,150,-255.88
79.961,-0.036303,0.053931,1.931,-0.39632,-0.68306,0.49559,175.91,-47.977,150,-255.88
79.971,-0.040317,0.047647,1.9377,-0.34328,-0.53595,0.43601,191.91,-31.984,149,-271.87
79.981,-0.044506,0.039968,1.9459,-0.30169,-0.51848,0.45427,207.9,-15.992,147,-287.86
79.991,-0.0466,0.036303,1.9504,-0.25745,-0.42552,0.45473,207.9,-15.992,147,-287.86
80.001,-0.047822,0.03194,1.9553,-0.12471,-0.46611,0.40389,207.9,-15.992,147,-287.86
80.011,-0.049916,0.027576,1.9607,-0.17199,-0.44301,0.38788,207.9,-15.992,147,-319.84
80.021,-0.051662,0.024609,1.9656,-0.16149,-0.35233,0.40362,207.9,-15.992,147,-319.84
80.031,-0.052534,0.021991,1.9703,-0.09264,-0.29557,0.32657,207.9,0,145,-351.83
80.041,-0.053756,0.019024,1.9752,-0.12104,-0.28025,0.34679,207.9,0,145,-351.83
80.051,-0.054978,0.016581,1.9811,-0.092341,-0.20078,0.31949,191.91,15.992,144,-351.83
80.061,-0.056723,0.013788,1.9869,-0.14375,-0.23245,0.32778,191.91,15.992,144,-351.83
80.071,-0.057421,0.012566,1.99,-0.11405,-0.17453,0.35139,191.91,63.969,143,-383.81
80.081,-0.058294,0.010647,1.9947,-0.10312,-0.1819,0.31525,191.91,63.969,143,-383.81
80.091,-0.058818,0.0089012,1.9994,-0.045155,-0.13439,0.29449,127.94,63.969,140,-399.8
80.101,-0.059167,0.0071558,2.0036,-0.034583,-0.17175,0.28191,127.94,63.969,140,-399.8
80.111,-0.059341,0.0047124,2.0089,-0.025564,-0.19624,0.24513,79.961,95.953,136,-351.83
80.121,-0.058818,0.0031416,2.0131,0.063567,-0.13381,0.26538,79.961,95.953,136,-351.83
80.131,-0.057945,0.0020944,2.0157,0.13376,-0.13694,0.20302,31.984,111.95,133,-271.87
80.141,-0.055851,0.00017453,2.0206,0.16635,-0.13938,0.26146,31.984,111.95,133,-271.87
80.151,-0.053756,-0.0005236,2.0235,0.24956,-0.11844,0.20427,31.984,111.95,133,-271.87
80.161,-0.050964,-0.0022689,2.0269,0.31273,-0.16911,0.21122,0,95.953,130,-191.91
80.171,-0.047124,-0.0038397,2.0309,0.36948,-0.14317,0.24352,0,95.953,130,-191.91
80.181,-0.041713,-0.0059341,2.0352,0.45248,-0.17053,0.2115,-31.984,63.969,127,-127.94
80.191,-0.037001,-0.0068068,2.0389,0.4425,-0.037674,0.20589,-31.984,63.969,127,-127.94
80.201,-0.032289,-0.0080285,2.0424,0.41746,-0.081441,0.15768,-63.969,31.984,125,-79.961
80.211,-0.028449,-0.0085521,2.0447,0.49787,-0.069928,0.12471,-63.969,31.984,125,-79.961
80.221,-0.024958,-0.0085521,2.048,0.3438,0.02425,0.17638,-79.961,15.992,123,-47.977
80.231,-0.020071,-0.0085521,2.0518,0.42258,-0.025474,0.15446,-79.961,15.992,123,-47.977
80.241,-0.017453,-0.0083776,2.0546,0.33329,0.020472,0.17377,-111.95,0,121,0
80.251,-0.014137,-0.0076794,2.0567,0.34807,0.12758,0.09152,-111.95,0,121,0
80.261,-0.010647,-0.0068068,2.0597,0.32818,0.077857,0.11405,-143.93,0,120,79.961
80.271,-0.0071558,-0.0055851,2.0625,0.31077,0.14048,0.080037,-143.93,0,120,79.961
80.281,-0.0036652,-0.0041888,2.0647,0.36957,0.15863,0.06827,-175.91,-15.992,120,223.89
80.291,-0.00087266,-0.002618,2.0665,0.31747,0.19348,0.029745,-175.91,-15.992,120,223.89
80.301,0.0022689,-0.00034907,2.0689,0.28347,0.19209,0.03957,-207.9,-31.984,120,399.8
80.311,0.0043633,0.0010472,2.0705,0.26739,0.22739,0.031447,-207.9,-31.984,120,399.8
80.321,0.0076794,0.0027925,2.0726,0.28649,0.13726,-0.014693,-223.89,-63.969,120,543.73
80.331,0.010996,0.0043633,2.0736,0.33804,0.15244,-0.078977,-223.89,-63.969,120,543.73
80.341,0.01309,0.0055851,2.0747,0.32545,0.18465,-0.043632,-239.88,-111.95,119,655.68
80.351,0.017279,0.0076794,2.0754,0.3484,0.2003,-0.11241,-239.88,-111.95,119,655.68
80.361,0.021293,0.0099484,2.0759,0.33745,0.20754,-0.14026,-239.88,-143.93,119,767.62
80.371,0.023562,0.011694,2.0759,0.28939,0.21628,-0.17139,-239.88,-143.93,119,767.62
80.381,0.02618,0.013265,2.0755,0.31586,0.20033,-0.22752,-239.88,-143.93,119,767.62
80.391,0.028274,0.015882,2.0752,0.2075,0.24056,-0.21789,-255.88,-159.92,119,863.58
80.401,0.029845,0.0185,2.0745,0.17112,0.27989,-0.25185,-255.88,-159.92,119,863.58
80.411,0.032638,0.022515,2.0726,0.18629,0.29512,-0.29261,-255.88,-175.91,119,959.53
80.421,0.034383,0.024958,2.0714,0.22927,0.35425,-0.34449,-255.88,-175.91,119,959.53
80.431,0.036303,0.027402,2.0696,0.21691,0.32979,-0.38283,-255.88,-191.91,117,1039.5
80.441,0.038397,0.030892,2.0666,0.17999,0.31274,-0.4095,-255.88,-191.91,117,1039.5
80.451,0.039794,0.034034,2.0635,0.11365,0.3168,-0.45016,-255.88,-207.9,115,1103.5
80.461,0.041015,0.037176,2.0602,0.12126,0.34494,-0.50002,-255.88,-207.9,115,1103.5
80.471,0.042237,0.039444,2.0576,0.13793,0.31506,-0.48421,-255.88,-207.9,115,1135.4
80.481,0.043982,0.042586,2.0532,0.13779,0.31286,-0.56504,-255.88,-207.9,115,1135.4
80.491,0.045553,0.045029,2.0492,0.14908,0.3173,-0.62339,-255.88,-207.9,113,1151.4
80.501,0.046949,0.047647,2.0445,0.11293,0.29678,-0.63647,-255.88,-207.9,113,1151.4
80.511,0.048346,0.049742,2.0405,0.15531,0.30251,-0.66281,-255.88,-191.91,112,1151.4
80.521,0.049567,0.05236,2.0352,0.11384,0.29058,-0.69092,-255.88,-191.91,112,1151.4
80.531,0.050789,0.055152,2.0282,0.062297,0.29258,-0.73332,-255.88,-175.91,111,1151.4
80.541,0.052185,0.057072,2.0209,0.094387,0.20705,-0.78054,-255.88,-175.91,111,1151.4
80.551,0.053058,0.058992,2.0153,0.067464,0.25104,-0.80881,-255.88,-159.92,110,1151.4
80.561,0.054105,0.059516,2.0106,0.083591,0.14873,-0.82852,-255.88,-159.92,110,1151.4
80.571,0.054803,0.060737,2.0038,0.041422,0.1768,-0.86213,-255.88,-159.92,110,1151.4
80.581,0.056025,0.061261,1.996,0.074004,0.079858,-0.88623,-271.87,-159.92,110,1135.4
80.591,0.057247,0.061436,1.9893,0.086234,0.091878,-0.9031,-271.87,-159.92,110,1135.4
80.601,0.058992,0.060737,1.9803,0.10029,-0.007496,-0.94151,-271.87,-143.93,109,1135.4
80.611,0.060563,0.060388,1.9705,0.082486,0.0097956,-0.98825,-271.87,-127.94,109,1151.4
80.621,0.06161,0.060039,1.9647,0.084935,-0.00035837,-1.0009,-271.87,-127.94,109,1151.4
80.631,0.062483,0.058818,1.9558,0.037764,-0.051203,-1.0049,-271.87,-127.94,109,1151.4
80.641,0.063006,0.058119,1.9473,-0.010482,-0.035882,-1.0422,-255.88,-95.953,110,1135.4
80.651,0.06353,0.056723,1.9377,-0.029566,-0.065403,-1.064,-255.88,-95.953,110,1135.4
80.661,0.064228,0.055676,1.93,0.031671,-0.06612,-1.1488,-239.88,-79.961,110,1135.4
80.671,0.064403,0.05428,1.9211,-0.032433,-0.093222,-1.0762,-239.88,-79.961,110,1135.4
80.681,0.064403,0.052185,1.9118,-0.047933,-0.14402,-1.1089,-223.89,-63.969,112,1135.4
80.691,0.063879,0.050265,1.9014,-0.11486,-0.10548,-1.1401,-223.89,-63.969,112,1135.4
80.701,0.064228,0.04852,1.8935,-0.033732,-0.15656,-1.1689,-191.91,-63.969,113,1119.5
80.711,0.064054,0.046077,1.8809,-0.057937,-0.12215,-1.1467,-191.91,-63.969,113,1119.5
80.721,0.064054,0.044331,1.8719,-0.062268,-0.13018,-1.2032,-159.92,-47.977,115,1119.5
80.731,0.06353,0.042586,1.8628,-0.12247,-0.12297,-1.1846,-159.92,-47.977,115,1119.5
80.741,0.062483,0.040143,1.8504,-0.14475,-0.14738,-1.2271,-127.94,-47.977,116,1119.5
80.751,0.060563,0.038397,1.8401,-0.23299,-0.12619,-1.2197,-127.94,-47.977,116,1119.5
80.761,0.059167,0.036652,1.8314,-0.2454,-0.15567,-1.2621,-95.953,-31.984,116,1103.5
80.771,0.057596,0.035081,1.8219,-0.23774,-0.12713,-1.2348,-95.953,-31.984,116,1103.5
80.781,0.054978,0.033859,1.8113,-0.31603,-0.060058,-1.2459,-95.953,-31.984,116,1103.5
80.791,0.051836,0.03194,1.8007,-0.34744,-0.11967,-1.2412,-79.961,-31.984,117,1087.5
80.801,0.047473,0.030369,1.7851,-0.35846,-0.076125,-1.3036,-63.969,-31.984,117,1071.5
80.811,0.044157,0.028798,1.7741,-0.3517,-0.090713,-1.297,-63.969,-31.984,117,1071.5
80.821,0.042237,0.027576,1.7661,-0.31304,-0.1119,-1.3303,-63.969,-31.984,117,1071.5
80.831,0.038746,0.026005,1.7527,-0.31486,-0.098195,-1.3053,-47.977,-15.992,117,1055.5
80.841,0.036477,0.024958,1.7436,-0.3108,-0.0947,-1.3054,-47.977,-15.992,117,1055.5
80.851,0.033161,0.023213,1.7275,-0.25854,-0.094073,-1.3327,-31.984,-15.992,117,1055.5
80.861,0.031765,0.022515,1.7205,-0.28356,-0.084621,-1.3245,-31.984,-15.992,117,1055.5
80.871,0.028623,0.021293,1.7069,-0.29139,-0.068569,-1.3191,0,-15.992,117,1039.5
80.881,0.026878,0.02042,1.6973,-0.24652,-0.093894,-1.3792,0,-15.992,117,1039.5
80.891,0.024435,0.019897,1.687,-0.30793,-0.039645,-1.3352,47.977,-15.992,117,1039.5
80.901,0.021468,0.019024,1.6745,-0.30757,-0.071585,-1.3342,47.977,-15.992,117,1039.5
80.911,0.017453,0.0185,1.6605,-0.37364,-0.027893,-1.3555,95.953,0,118,1039.5
80.921,0.013963,0.017977,1.6486,-0.37916,-0.027057,-1.3686,95.953,0,118,1039.5
80.931,0.010821,0.017279,1.6378,-0.39358,-0.080231,-1.392,143.93,0,118,1023.5
80.941,0.0061087,0.016581,1.6235,-0.41494,-0.051606,-1.3693,143.93,0,118,1023.5
80.951,0.0033161,0.016406,1.6153,-0.43511,-0.032298,-1.3543,191.91,0,118,991.52
80.961,-0.0012217,0.016232,1.6022,-0.46586,-0.026012,-1.3684,191.91,0,118,991.52
80.971,-0.0061087,0.015882,1.5903,-0.48434,-0.045021,-1.3553,223.89,15.992,118,991.52
80.981,-0.012392,0.015533,1.5762,-0.55028,-0.041123,-1.3599,223.89,15.992,118,991.52
80.991,-0.016755,0.015184,1.5656,-0.52399,-0.052367,-1.3577,223.89,47.977,118,975.52
81.001,-0.020246,0.015359,1.5574,-0.52372,0.0067643,-1.3442,223.89,47.977,118,975.52
81.011,-0.026005,0.01501,1.5444,-0.54867,-0.089056,-1.3491,223.89,47.977,118,975.52
81.021,-0.031241,0.014661,1.5326,-0.55333,-0.075035,-1.3606,239.88,47.977,118,943.54
81.031,-0.034907,0.013614,1.5223,-0.4296,-0.16902,-1.3261,239.88,47.977,118,943.54
81.041,-0.039794,0.012915,1.5055,-0.38618,-0.10023,-1.3688,239.88,111.95,118,927.55
81.051,-0.042412,0.012392,1.4963,-0.37042,-0.14227,-1.3421,239.88,111.95,118,927.55
81.061,-0.0466,0.010996,1.4825,-0.34516,-0.20154,-1.3372,255.88,191.91,118,927.55
81.071,-0.049393,0.0095993,1.4729,-0.36438,-0.20508,-1.3656,255.88,191.91,118,927.55
